name,birth_year,birth_month,birth_day,birth_hour,birth_min,birth_sec,utc_offset,utc_dst_corrected,dst_applied,latitude,longitude,rodden_rating,gender,occupation,sun_sign,sun_lon,sun_deg_min,sun_err_arcmin,is_julian,quality_score
"Balmain, Pierre",1914,5,18,8,15,0,0.0,0.0,0,45.2833,6.35,AA,,,taurus,56.54,26°32',0.4,0,100
"Shore, Dinah",1916,2,29,11,45,0,-6.0,-6.0,0,35.1833,-86.1167,AA,,,pisces,339.8298,9°49',0.2,0,100
"Moro, Aldo",1916,9,23,9,0,0,2.0,2.0,0,40.1167,18.3167,AA,,,virgo,179.9113,29°54',0.3,0,100
"Duff, Howard",1913,11,24,4,10,0,-8.0,-8.0,0,47.5667,-122.6667,AA,,,sagittarius,241.6277,1°37',30.3,0,100
"Colby, William Egan",1920,1,4,17,52,0,-6.0,-6.0,0,44.95,-93.1,AA,,,capricorn,283.3524,13°21',0.1,0,100
"Bukowski, Charles",1920,8,16,22,0,0,-8.0,-8.0,0,34.05,-118.2333,AA,,,leo,144.0084,24°00',21.5,0,100
"Turner, Lana",1921,2,8,12,30,0,-8.0,-8.0,0,47.4667,-115.9333,AA,,,aquarius,319.5674,19°34',0.0,0,100
"Philip, Duke of Edinburgh",1921,6,10,10,0,0,2.0,2.0,0,39.6,19.9333,AA,,,gemini,78.8823,18°52',0.1,0,100
"Haley, Alex",1921,8,11,4,55,0,-8.0,-8.0,0,47.6,-122.3167,AA,,,leo,138.2869,18°17',9.2,0,100
"Montand, Yves",1921,10,13,23,59,0,1.0,1.0,0,49.2,2.5833,AA,,,libra,200.0601,20°03',0.4,0,100
"Campanella, Roy",1921,11,19,22,45,0,-5.0,-5.0,0,39.95,-75.1667,AA,,,scorpio,237.2908,27°17',0.6,0,100
"Brown, Helen Gurley",1922,2,18,3,0,0,-4.0,-4.0,0,40.7667,-73.9833,AA,,,aquarius,328.857,28°51',4.6,0,100
"Storm, Gale",1922,4,5,11,0,0,-6.0,-6.0,0,28.65,-96.9,AA,,,aries,15.1264,15°07',0.6,0,100
"McCormick, John",1922,8,29,13,30,0,-4.0,-4.0,0,40.7333,-74.1667,AA,,,virgo,155.5717,5°34',0.3,0,100
"McCallister, Lon",1923,4,17,21,45,0,-8.0,-8.0,0,34.0667,-118.25,AA,,,aries,27.1754,27°10',0.5,0,100
"Emerson, Charles",1923,7,26,9,30,0,-6.0,-6.0,0,41.25,-95.9333,AA,,,leo,122.6051,2°36',0.3,0,100
"Brando, Marlon",1924,4,3,23,0,0,-6.0,-6.0,0,41.2667,-95.9333,AA,,,aries,14.1543,14°09',0.3,0,100
"Mancini, Henry",1924,4,16,11,10,0,-5.0,-5.0,0,41.5,-81.7,AA,,,aries,26.3841,26°23',0.0,0,100
"Albright, Lola",1924,7,20,3,10,0,-5.0,-5.0,0,41.0833,-81.5167,AA,,,cancer,117.3062,27°18',0.4,0,100
"Curtis, Tony",1925,6,3,9,0,0,-4.0,-4.0,0,42.0667,-70.1833,AA,,,gemini,72.4113,12°24',0.3,0,100
"Dahl, Arlene",1925,8,11,4,10,0,-6.0,-6.0,0,44.9833,-93.2667,AA,,,leo,138.2032,18°12',0.2,0,100
"Knef, Hildegard",1925,12,28,5,15,0,1.0,1.0,0,52.4833,13.35,AA,,,capricorn,275.93,5°55',0.2,0,100
"Hefner, Hugh",1926,4,9,16,20,0,-6.0,-6.0,0,41.85,-87.65,AA,,,aries,19.3017,19°18',0.1,0,100
"Bachmann, Ingeborg",1926,6,25,20,23,0,1.0,1.0,0,46.6167,14.3,AA,,,cancer,93.4485,3°26',0.1,0,100
"Derek, John",1926,8,12,13,20,0,-7.0,-7.0,0,34.95,-120.4333,AA,,,leo,139.337,19°20',2.8,0,100
"Adderley, Cannonball",1928,9,15,16,45,0,-5.0,-5.0,0,27.95,-82.4667,AA,,,virgo,172.778,22°46',0.3,0,100
"Bombeck, Erma",1927,2,21,4,40,0,-6.0,-6.0,0,39.7667,-84.2,AA,,,pisces,331.8145,1°48',0.1,0,100
"Chávez, César",1927,3,31,15,0,0,-8.0,-8.0,0,32.7333,-114.6167,AA,,,aries,10.2318,10°13',0.1,0,100
"Stokes, Carl B.",1927,6,21,10,30,0,-5.0,-5.0,0,41.5,-81.7,AA,,,gemini,89.2481,29°14',0.1,0,100
"Chancellor, John William",1927,7,14,1,29,0,-6.0,-6.0,0,41.8667,-87.65,AA,,,cancer,110.8608,20°51',0.3,0,100
"Modugno, Domenico",1928,1,9,15,0,0,2.0,2.0,0,35.5,12.9333,AA,,,capricorn,288.0377,18°02',2.7,0,100
"Fisher, Eddie",1928,8,10,7,42,0,-4.0,-4.0,0,39.95,-75.1667,AA,,,leo,137.5683,17°34',0.1,0,100
"Hepburn, Audrey",1929,5,4,3,0,0,1.0,1.0,0,50.8333,4.3667,AA,,,taurus,43.1215,13°07',0.3,0,100
"McQueen, Steve",1930,3,24,12,15,0,-6.0,-6.0,0,31.7333,-106.4833,AA,,,aries,3.3861,3°23',0.2,0,100
"Eastwood, Clint",1930,5,31,17,35,0,-8.0,-8.0,0,37.7833,-122.4167,AA,,,gemini,69.8416,9°50',0.5,0,100
"Margaret, Princess of England",1930,8,21,21,22,0,-0.0,-0.0,0,51.5,-0.1667,AA,,,leo,148.0681,28°04',2.1,0,100
"Dean, James",1931,2,8,9,0,0,-8.0,-8.0,0,35.7167,-120.3,AA,,,aquarius,318.9837,18°59',5.0,0,100
"Reynolds, Debbie",1932,4,1,17,49,0,-8.0,-8.0,0,34.05,-118.25,AA,,,aries,12.1171,12°07',3.0,0,100
"Aimée, Anouk",1932,4,27,12,0,0,1.0,1.0,0,48.8667,2.3333,AA,,,taurus,36.9623,6°57',0.3,0,100
"Reed, Robert",1932,10,19,20,43,0,-6.0,-6.0,0,42.1833,-87.8,AA,,,libra,206.5032,26°30',0.2,0,100
"Malle, Louis",1932,10,30,1,0,0,-8.0,-8.0,0,34.0667,-118.3833,AA,,,scorpio,216.7371,6°44',20.2,0,100
"Aquino, Corazon",1933,1,25,21,45,0,8.0,8.0,0,14.5833,121.0,AA,,,aquarius,305.1659,5°09',0.0,0,100
"Burnett, Carol",1933,4,26,4,0,0,-6.0,-6.0,0,29.4167,-98.5,AA,,,taurus,35.7156,5°42',0.1,0,100
"Morris, Greg",1933,9,27,5,55,0,-5.0,-5.0,0,41.5,-81.7,AA,,,libra,183.8789,3°52',0.3,0,100
"Evans, Ronald",1933,11,10,4,30,0,-7.0,-7.0,0,33.5,-111.8833,AA,,,scorpio,227.6308,17°37',0.2,0,100
"Unser, Bobby",1934,2,20,22,50,0,-7.0,-7.0,0,38.8333,-104.8167,AA,,,pisces,331.9235,1°55',0.4,0,100
"Stockton, Frank",1834,4,5,21,0,0,-5.011111111111111,-5.011111111111111,0,39.95,-75.1667,AA,,,aries,15.799,15°47',0.1,0,80
"Boone, Pat",1934,6,1,18,40,0,-5.0,-5.0,0,30.3333,-81.65,AA,,,gemini,70.7608,10°45',0.6,0,100
"Albert II, King of Belgium",1934,6,6,23,35,0,1.0,1.0,0,50.8333,4.3333,AA,,,gemini,75.5042,15°30',0.3,0,100
"Bardot, Brigitte",1934,9,28,13,15,0,1.0,1.0,0,48.8667,2.3333,AA,,,libra,184.6787,4°40',0.3,0,100
"Bono, Sonny",1935,2,16,21,21,0,-5.0,-5.0,0,42.3333,-83.05,AA,,,aquarius,327.5003,27°30',0.0,0,100
"Benetton, Luciano",1935,5,13,4,30,0,1.0,1.0,0,45.6667,12.25,AA,,,taurus,51.4565,21°27',0.4,0,100
"Wilder, Gene",1933,6,11,3,50,0,-6.0,-6.0,0,43.0333,-87.9,AA,,,gemini,80.0069,20°00',0.4,0,100
"Reynolds, Burt",1936,2,11,12,10,0,-4.0,-4.0,0,26.9333,-80.1,AA,,,aquarius,321.7749,21°46',2.5,0,100
"Cavett, Dick",1936,11,19,10,12,0,-6.0,-6.0,0,40.7,-99.0833,AA,,,scorpio,237.1731,27°10',0.4,0,100
"Carradine, David",1936,12,8,12,0,0,-8.0,-8.0,0,34.1,-118.3333,AA,,,sagittarius,256.5835,16°35',0.0,0,100
"Beatty, Warren",1937,3,30,17,30,0,-5.0,-5.0,0,37.55,-77.4667,AA,,,aries,9.8035,9°48',0.2,0,100
"Fonda, Jane",1937,12,21,9,14,0,-6.0,-6.0,0,41.85,-87.65,AA,,,sagittarius,269.3611,29°21',2.7,0,100
"Rubin, Jerry",1938,7,14,10,34,0,-8.0,-8.0,0,34.05,-118.25,AA,,,cancer,111.6365,21°38',7.2,0,100
"Smith, John",1938,9,13,13,25,0,1.0,1.0,0,56.4,-4.9667,AA,,,virgo,170.049,20°02',0.1,0,100
"McFadden, Mary",1938,10,1,12,22,0,-4.0,-4.0,0,40.7667,-73.9833,AA,,,libra,187.8267,7°49',2.4,0,100
"Mulroney, Brian",1939,3,20,22,17,0,-5.0,-5.0,0,49.2167,-68.1667,AA,,,pisces,359.6177,29°37',0.1,0,100
"Collins, Judy",1939,5,1,11,55,0,-8.0,-8.0,0,47.6,-122.3333,AA,,,taurus,40.5365,10°32',0.8,0,100
"McClanahan, Rue",1934,2,21,19,0,0,-4.0,-4.0,0,40.7167,-74.0,AA,,,pisces,332.6439,2°38',5.4,0,100
"Cooper, Marie",1937,9,15,2,36,0,-8.0,-8.0,0,34.0667,-118.25,AA,,,virgo,172.1605,22°09',0.4,0,100
"Gacy, John Wayne",1942,3,17,0,29,0,-5.0,-5.0,0,41.5333,-88.0833,AA,,,pisces,355.999,25°59',0.1,0,100
"Wilson, Brian",1942,6,20,3,45,0,-8.0,-8.0,0,33.7167,-118.35,AA,,,gemini,88.5062,28°30',2.4,0,100
